Ort: Papenburg,     53°05' N    7°25' O   Äquin:   2000.0, geozentrisch,  DeltaT = 73.9 s

Sonne
      Datum     MEZ         Rektasz.     Deklin.      Ekl. Lg.     Ekl. Br   Aufg.  Kulm. Unterg  Az Auf Unt.  ADämm  EDämm   Entf.   Hell.   Ø ["] Pos.W. BrErde    ZM
Mo 07.10.2024  0:00:00   15h44m39.6s  -24°08'42"    239°22'15"  - 4°13'46"  12h18m 15h41m 19h03m    133° 227°   0.25    3.7   400597   -7.9  1789.9   134.5   -4.5   5.5   320.0 -0.2
Di 08.10.2024  0:00:00   16h37m20.4s  -26°56'03"    251°35'42"  - 4°48'12"  13h31m 16h35m 19h38m    139° 221°   0.32    4.7   397210   -8.5  1805.2   123.2   -5.4   6.2   332.3 -0.2
Mi 09.10.2024  0:00:00   17h33m00.9s  -28°27'59"    264°02'54"  - 5°09'49"  14h33m 17h32m 20h30m    143° 217°   0.38    5.6   393019   -9.1  1824.4   111.8   -6.1   6.7   344.5 -0.3
Do 10.10.2024  0:00:00   18h30m47.6s  -28°32'33"    276°47'13"  - 5°16'54"  15h20m 18h31m 21h42m    143° 217°   0.44    6.6   388088   -9.6  1847.6   100.0   -6.5   6.8   356.7 -0.3
Fr 11.10.2024  0:00:00   19h29m20.2s  -27°02'54"    289°51'54"  - 5°08'01"  15h53m 19h29m 23h06m    139° 221°   0.51    7.6   382571  -10.1  1874.3    87.9   -6.6   6.6     8.8 -0.3
Sa 12.10.2024  0:00:00   20h27m17.8s  -23°59'10"    303°19'47"  - 4°42'16"  16h14m 20h25m  -----    132° 228°   0.58    8.6   376723  -10.6  1903.4    75.5   -6.3   6.0    21.0 -0.3
So 13.10.2024  0:00:00   21h23m46.2s  -19°28'44"    317°12'36"  - 3°59'32"  16h30m 21h19m  0h37m    124° 236°   0.65    9.7   370908  -11.0  1933.2    62.6   -5.5   5.1    33.2 -0.4
Mo 14.10.2024  0:00:00   22h18m32.0s  -13°45'15"    331°30'32"  - 3°00'52"  16h43m 22h10m  2h10m    113° 247°   0.73   10.8   365575  -11.3  1961.4    49.3   -4.4   3.9    45.4 -0.4
Di 15.10.2024  0:00:00   23h12m00.6s  - 7°07'19"    346°11'28"  - 1°48'58"  16h54m 23h01m  3h43m    102° 258°   0.80   11.9   361218  -11.8  1985.1    35.6   -2.9   2.3    57.5 -0.4
Mi 16.10.2024  0:00:00    0h05m04.2s  + 0°02'13"      1°10'40"  - 0°28'13"  17h04m 23h52m  5h16m     90° 270°   0.88   13.0   358303  -12.2  2001.2    21.6   -1.2   0.6    69.7 -0.5
Do 17.10.2024  0:00:00    0h58m49.1s  + 7°16'53"     16°20'51"  + 0°55'24"  17h17m  -----  6h51m     78° 282°   0.96   14.2   357180  -12.7  2007.5     7.4    0.8  -1.2    81.8 -0.5
Fr 18.10.2024  0:00:00    1h54m20.8s  +14°07'33"     31°32'53"  + 2°15'11"  17h32m  0h44m  8h28m     66° 294°  -0.96  -14.2   358015  -12.7  2002.8    -6.8    2.8  -2.9    94.0 -0.5
Sa 19.10.2024  0:00:00    2h52m27.3s  +20°04'24"     46°37'01"  + 3°24'44"  17h53m  1h40m 10h07m     55° 305°  -0.88  -13.1   360743  -12.2  1987.7   -20.9    4.7  -4.4   106.1 -0.5
So 20.10.2024  0:00:00    3h53m16.9s  +24°40'16"     61°24'24"  + 4°19'10"  18h24m  2h38m 11h42m     46° 314°  -0.81  -11.9   365081  -11.8  1964.1   -34.7    6.3  -5.6   118.3 -0.6
Mo 21.10.2024  0:00:00    4h56m00.0s  +27°34'59"     75°48'20"  + 4°55'35"  19h11m  3h38m 13h03m     39° 321°  -0.73  -10.8   370586  -11.3  1934.9   -48.1    7.5  -6.4   130.4 -0.6
Di 22.10.2024  0:00:00    5h58m51.8s  +28°39'38"     89°44'58"  + 5°13'08"  20h15m  4h38m 14h04m     37° 323°  -0.66   -9.8   376740  -11.0  1903.3   -61.0    8.3  -6.7   142.6 -0.6
Mi 23.10.2024  0:00:00    6h59m47.1s  +27°58'07"    103°13'21"  + 5°12'37"  21h32m  5h36m 14h44m     39° 321°  -0.59   -8.8   383027  -10.7  1872.0   -73.5    8.7  -6.7   154.8 -0.7
Do 24.10.2024  0:00:00    7h57m08.9s  +25°44'31"    116°14'57"  + 4°55'47"  22h53m  6h29m 15h10m     44° 316°  -0.52   -7.8   388997  -10.2  1843.3   -85.6    8.5  -6.3   166.9 -0.7
Fr 25.10.2024  0:00:00    8h50m15.9s  +22°17'46"    128°52'58"  + 4°24'57"   -----  7h18m 15h28m     51° 309°  -0.46   -6.8   394302   -9.7  1818.5   -97.2    8.0  -5.7   179.1 -0.7
Sa 26.10.2024  0:00:00    9h39m18.4s  +17°56'49"    141°11'39"  + 3°42'33"   0h12m  8h02m 15h40m     59° 301°  -0.40   -5.9   398707   -9.2  1798.4  -108.5    7.2  -4.8   191.3 -0.7
So 27.10.2024  0:00:00   10h24m59.5s  +12°58'03"    153°15'37"  + 2°51'02"   1h28m  8h44m 15h49m     68° 292°  -0.34   -5.0   402090   -8.7  1783.3  -119.6    6.0  -3.6   203.5 -0.7
Mo 28.10.2024  0:00:00   11h08m16.6s  + 7°34'54"    165°09'33"  + 1°52'48"   2h41m  9h23m 15h57m     78° 282°  -0.28   -4.1   404422   -8.1  1773.0  -130.5    4.7  -2.4   215.7 -0.8
Di 29.10.2024  0:00:00   11h50m11.1s  + 1°58'36"    176°57'46"  + 0°50'17"   3h53m 10h01m 16h04m     87° 273°  -0.22   -3.2   405748   -7.4  1767.2  -141.3    3.3  -1.0   227.9 -0.8
Mi 30.10.2024  0:00:00   12h31m43.4s  - 3°40'48"    188°44'05"  - 0°14'08"   5h04m 10h40m 16h12m     96° 264°  -0.16   -2.3   406161   -5.9  1765.4  -152.1    1.9   0.3   240.1 -0.8
Do 31.10.2024  0:00:00   13h13m51.9s  - 9°13'21"    200°31'47"  - 1°17'55"   6h16m 11h20m 16h21m    106° 254°  -0.10   -1.4   405777   -3.1  1767.1  -162.9    0.5   1.7   252.3 -0.8
Fr 01.11.2024  0:00:00   13h57m31.6s  -14°28'19"    212°23'29"  - 2°18'34"   7h31m 12h01m 16h32m    115° 245°  -0.03   -0.5   404711   -2.6  1771.7  -173.7   -0.8   3.0   264.5 -0.8
Sa 02.11.2024  0:00:00   14h43m31.7s  -19°13'32"    224°21'18"  - 3°13'30"   8h48m 12h47m 16h46m    123° 237°   0.03    0.4   403060   -2.6  1779.0   175.3   -2.1   4.2   276.7 -0.9
So 03.11.2024  0:00:00   15h32m29.8s  -23°15'11"    236°26'54"  - 4°00'15"  10h06m 13h37m 17h08m    131° 229°   0.09    1.3   400893   -3.1  1788.6   164.2   -3.2   5.2   288.9 -0.9
Mo 04.11.2024  0:00:00   16h24m41.2s  -26°18'19"    248°41'41"  - 4°36'32"  11h22m 14h30m 17h40m    138° 222°   0.15    2.2   398244   -5.7  1800.5   153.0   -4.1   6.0   301.1 -0.9
Di 05.11.2024  0:00:00   17h19m48.7s  -28°08'17"    261°06'58"  - 5°00'20"  12h27m 15h27m 18h26m    142° 218°   0.21    3.2   395125   -7.5  1814.7   141.6   -4.8   6.5   313.3 -0.9
Mi 06.11.2024  0:00:00   18h16m56.7s  -28°33'15"    273°44'08"  - 5°10'02"  13h19m 16h25m 19h31m    143° 217°   0.28    4.1   391537   -8.2  1831.4   130.0   -5.3   6.7   325.5 -1.0
Do 07.11.2024  0:00:00   19h14m43.1s  -27°26'52"    286°34'45"  - 5°04'30"  13h55m 17h22m 20h50m    140° 220°   0.34    5.1   387494   -8.8  1850.5   118.1   -5.6   6.6   337.7 -1.0
Fr 08.11.2024  0:00:00   20h11m44.5s  -24°49'52"    299°40'37"  - 4°43'08"  14h19m 18h17m 22h16m    134° 226°   0.41    6.1   383052   -9.4  1871.9   106.0   -5.7   6.1   349.9 -1.0
Sa 09.11.2024  0:00:00   21h07m05.1s  -20°49'35"    313°03'37"  - 4°06'06"  14h36m 19h10m 23h45m    126° 234°   0.48    7.1   378331   -9.9  1895.3    93.6   -5.4   5.3     2.1 -1.0
So 10.11.2024  0:00:00   22h00m30.2s  -15°38'16"    326°45'28"  - 3°14'18"  14h49m 19h59m  -----    116° 244°   0.55    8.1   373536  -10.4  1919.6    80.9   -4.9   4.2    14.2 -1.0
Mo 11.11.2024  0:00:00   22h52m24.1s  - 9°31'24"    340°47'13"  - 2°09'47"  15h00m 20h49m  1h14m    106° 254°   0.62    9.2   368961  -11.0  1943.4    67.9   -4.1   2.8    26.4 -1.1
Di 12.11.2024  0:00:00   23h43m39.0s  - 2°46'57"    355°08'41"  - 0°55'45"  15h11m 21h38m  2h43m     94° 266°   0.70   10.3   364973  -11.3  1964.6    54.6   -2.9   1.2    38.5 -1.1
Mi 13.11.2024  0:00:00    0h35m23.7s  + 4°14'19"      9°47'47"  + 0°23'19"  15h22m 22h28m  4h14m     83° 277°   0.77   11.4   361973  -11.6  1980.9    40.9   -1.5  -0.5    50.7 -1.1
Do 14.11.2024  0:00:00    1h28m52.0s  +11°08'10"     24°40'11"  + 1°41'49"  15h35m 23h21m  5h49m     71° 289°   0.85   12.6   360331  -12.1  1990.0    27.1    0.2  -2.2    62.8 -1.1
Fr 15.11.2024  0:00:00    2h25m09.6s  +17°27'01"     39°39'12"  + 2°53'42"  15h52m  -----  7h26m     60° 300°   0.93   13.7   360317  -12.5  1990.0    13.1    1.9  -3.8    75.0 -1.2
Sa 16.11.2024  0:00:00    3h24m52.6s  +22°41'34"     54°36'23"  + 3°53'23"  16h18m  0h18m  9h04m     50° 310°  -1.00  -14.7   362033  -12.8  1980.6    -0.9    3.7  -5.1    87.1 -1.2
So 17.11.2024  0:00:00    4h27m41.8s  +26°24'52"     69°22'48"  + 4°36'35"  16h58m  1h18m 10h34m     42° 318°  -0.92  -13.6   365385  -12.4  1962.4   -14.6    5.3  -6.0    99.2 -1.2
Mo 18.11.2024  0:00:00    5h32m06.3s  +28°18'32"     83°50'24"  + 5°00'59"  17h56m  2h20m 11h48m     38° 322°  -0.84  -12.5   370087  -12.0  1937.5   -28.1    6.6  -6.5   111.4 -1.2
Di 19.11.2024  0:00:00    6h35m43.8s  +28°18'10"     97°53'20"  + 5°06'19"  19h10m  3h21m 12h38m     38° 322°  -0.77  -11.4   375717  -11.5  1908.5   -41.1    7.6  -6.6   123.5 -1.2
Mi 20.11.2024  0:00:00    7h36m16.7s  +26°33'52"    111°28'37"  + 4°53'59"  20h32m  4h18m 13h11m     42° 318°  -0.70  -10.4   381780  -11.2  1878.2   -53.7    8.0  -6.3   135.7 -1.2
Do 21.11.2024  0:00:00    8h32m23.5s  +23°25'14"    124°36'08"  + 4°26'20"  21h54m  5h11m 13h32m     49° 311°  -0.63   -9.4   387784  -10.9  1849.1   -65.8    8.0  -5.7   147.8 -1.3
Fr 22.11.2024  0:00:00    9h23m51.1s  +19°14'23"    137°18'09"  + 3°46'14"  23h13m  5h59m 13h47m     57° 303°  -0.57   -8.4   393293  -10.5  1823.2   -77.5    7.5  -4.9   160.0 -1.3
Sa 23.11.2024  0:00:00   10h11m15.4s  +14°21'06"    149°38'41"  + 2°56'33"   -----  6h41m 13h57m     66° 294°  -0.51   -7.5   397963  -10.0  1801.8   -88.8    6.7  -3.8   172.1 -1.3
So 24.11.2024  0:00:00   10h55m36.7s  + 9°01'11"    161°42'42"  + 1°59'59"   0h28m  7h21m 14h06m     75° 285°  -0.45   -6.6   401560   -9.5  1785.6   -99.9    5.5  -2.6   184.3 -1.3
Mo 25.11.2024  0:00:00   11h38m02.2s  + 3°26'53"    173°35'38"  + 0°59'04"   1h40m  7h59m 14h13m     84° 276°  -0.38   -5.7   403963   -9.1  1775.0  -110.8    4.2  -1.2   196.5 -1.3
Di 26.11.2024  0:00:00   12h19m39.3s  - 2°11'47"    185°22'50"  - 0°03'49"   2h51m  8h38m 14h21m     94° 266°  -0.32   -4.8   405154   -8.6  1769.8  -121.5    2.8   0.1   208.6 -1.3
Mi 27.11.2024  0:00:00   13h01m32.7s  - 7°45'37"    197°09'20"  - 1°06'21"   4h03m  9h17m 14h29m    103° 257°  -0.26   -3.9   405201   -8.0  1769.6  -132.3    1.4   1.5   220.8 -1.3
Do 28.11.2024  0:00:00   13h44m43.9s  -13°04'57"    208°59'31"  - 2°06'11"   5h16m  9h58m 14h39m    112° 248°  -0.20   -3.0   404244   -7.3  1773.8  -143.1   -0.0   2.8   233.0 -1.3
Fr 29.11.2024  0:00:00   14h30m09.1s  -17°58'35"    220°56'58"  - 3°00'54"   6h32m 10h43m 14h53m    121° 239°  -0.14   -2.1   402461   -5.3  1781.6  -154.1   -1.2   4.0   245.2 -1.4
Sa 30.11.2024  0:00:00   15h18m34.1s  -22°13'06"    233°04'22"  - 3°48'05"   7h51m 11h32m 15h12m    129° 231°  -0.08   -1.2   400052   -3.0  1792.4  -165.2   -2.3   5.0   257.4 -1.4
So 01.12.2024  0:00:00   16h10m23.8s  -25°33'08"    245°23'24"  - 4°25'17"   9h09m 12h24m 15h41m    136° 224°  -0.02   -0.3   397211   -2.5  1805.2  -176.5   -3.1   5.8   269.6 -1.4
Mo 02.12.2024  0:00:00   17h05m28.8s  -27°42'39"    257°54'52"  - 4°50'21"  10h19m 13h21m 16h23m    141° 219°   0.04    0.7   394103   -2.7  1819.4   172.0   -3.8   6.3   281.8 -1.4
Di 03.12.2024  0:00:00   18h02m55.9s  -28°27'51"    270°38'48"  - 5°01'27"  11h16m 14h19m 17h23m    143° 217°   0.11    1.6   390856   -3.4  1834.5   160.3   -4.2   6.5   294.0 -1.4
Mi 04.12.2024  0:00:00   19h01m16.0s  -27°40'43"    283°34'48"  - 4°57'23"  11h56m 15h18m 18h39m    141° 219°   0.18    2.6   387549   -6.9  1850.2   148.4   -4.4   6.4   306.1 -1.4
Do 05.12.2024  0:00:00   19h58m51.5s  -25°21'23"    296°42'17"  - 4°37'40"  12h23m 16h13m 20h04m    135° 225°   0.24    3.6   384226   -7.9  1866.2   136.3   -4.4   6.0   318.3 -1.4
Fr 06.12.2024  0:00:00   20h54m30.8s  -21°37'55"    310°00'54"  - 4°02'43"  12h42m 17h06m 21h32m    128° 232°   0.31    4.6   380909   -8.6  1882.5   124.0   -4.3   5.3   330.5 -1.4
Sa 07.12.2024  0:00:00   21h47m47.4s  -16°43'54"    323°30'37"  - 3°13'48"  12h56m 17h57m 22h58m    118° 242°   0.38    5.6   377624   -9.2  1898.8   111.5   -3.9   4.2   342.7 -1.4
So 08.12.2024  0:00:00   22h38m59.0s  -10°55'40"    337°11'50"  - 2°13'06"  13h08m 18h44m  -----    108° 252°   0.45    6.7   374427   -9.7  1915.0    98.8   -3.4   2.9   354.9 -1.4
Mo 09.12.2024  0:00:00   23h28m55.1s  - 4°30'35"    351°05'07"  - 1°03'40"  13h18m 19h31m  0h24m     97° 263°   0.52    7.7   371428  -10.3  1930.5    85.9   -2.8   1.4     7.0 -1.5
Di 10.12.2024  0:00:00    0h18m44.1s  + 2°13'14"      5°10'47"  + 0°10'37"  13h28m 20h18m  1h52m     86° 274°   0.60    8.8   368797  -10.8  1944.3    72.9   -1.9  -0.3    19.2 -1.5
Mi 11.12.2024  0:00:00    1h09m42.9s  + 8°56'03"     19°28'19"  + 1°25'10"  13h40m 21h08m  3h21m     75° 285°   0.67    9.9   366759  -11.2  1955.1    59.6   -0.8  -1.9    31.3 -1.5
Do 12.12.2024  0:00:00    2h03m06.5s  +15°15'32"     33°55'49"  + 2°35'00"  13h54m 22h03m  4h53m     64° 296°   0.74   11.0   365569  -11.5  1961.4    46.1    0.5  -3.4    43.5 -1.5
Fr 13.12.2024  0:00:00    2h59m53.8s  +20°46'30"     48°29'32"  + 3°35'07"  14h15m 22h59m  6h28m     54° 306°   0.82   12.1   365460  -11.9  1962.0    32.6    1.8  -4.7    55.6 -1.5
Sa 14.12.2024  0:00:00    4h00m23.4s  +25°02'28"     63°03'56"  + 4°21'09"  14h47m  -----  8h02m     45° 315°   0.89   13.2   366596  -12.3  1955.9    19.0    3.2  -5.7    67.7 -1.5
So 15.12.2024  0:00:00    5h03m47.8s  +27°40'08"     77°32'17"  + 4°49'60"  15h36m  0h-1m  9h24m     39° 321°   0.97   14.3   369024  -12.7  1943.1     5.6    4.6  -6.3    79.8 -1.5
Mo 16.12.2024  0:00:00    6h08m07.6s  +28°25'57"     91°47'37"  + 5°00'12"  16h44m  1h02m 10h26m     38° 322°  -0.96  -14.2   372643  -12.6  1924.2    -7.7    5.7  -6.5    92.0 -1.5
Di 17.12.2024  0:00:00    7h10m49.6s  +27°20'55"    105°43'53"  + 4°52'08"  18h05m  2h01m 11h07m     40° 320°  -0.89  -13.1   377214  -12.2  1900.9   -20.6    6.5  -6.3   104.1 -1.5
Mi 18.12.2024  0:00:00    8h09m48.8s  +24°39'44"    119°17'04"  + 4°27'36"  19h30m  2h58m 11h34m     46° 314°  -0.82  -12.1   382385  -11.8  1875.2   -33.1    6.9  -5.8   116.2 -1.5
Do 19.12.2024  0:00:00    9h04m08.6s  +20°44'31"    132°25'29"  + 3°49'20"  20h52m  3h49m 11h51m     54° 306°  -0.75  -11.1   387742  -11.4  1849.3   -45.2    6.9  -5.0   128.4 -1.5
Fr 20.12.2024  0:00:00    9h53m57.9s  +15°58'00"    145°09'55"  + 3°00'31"  22h10m  4h34m 12h03m     63° 297°  -0.68  -10.1   392861  -11.0  1825.2   -57.0    6.4  -3.9   140.5 -1.5
Sa 21.12.2024  0:00:00   10h40m06.0s  +10°39'33"    157°33'08"  + 2°04'18"  23h24m  5h16m 12h12m     72° 288°  -0.62   -9.2   397355  -10.8  1804.5   -68.3    5.6  -2.7   152.6 -1.5
So 22.12.2024  0:00:00   11h23m38.7s  + 5°04'14"    169°39'23"  + 1°03'35"   -----  5h57m 12h21m     82° 278°  -0.56   -8.3   400908  -10.4  1788.5   -79.4    4.5  -1.4   164.8 -1.5
Mo 23.12.2024  0:00:00   12h05m45.9s  - 0°36'26"    181°33'50"  + 0°00'59"   0h36m  6h35m 12h28m     91° 269°  -0.50   -7.4   403298   -9.9  1777.9   -90.3    3.2  -0.0   176.9 -1.5
Di 24.12.2024  0:00:00   12h47m36.4s  - 6°12'58"    193°22'06"  - 1°01'07"   1h48m  7h13m 12h36m    101° 259°  -0.44   -6.5   404405   -9.5  1773.1  -101.1    1.8   1.3   189.1 -1.5
Mi 25.12.2024  0:00:00   13h30m16.2s  -11°36'26"    205°09'48"  - 2°00'30"   3h00m  7h55m 12h46m    110° 250°  -0.38   -5.6   404218   -9.0  1773.9  -111.9    0.4   2.6   201.3 -1.5
Do 26.12.2024  0:00:00   14h14m47.9s  -16°37'04"    217°02'14"  - 2°54'58"   4h15m  8h37m 12h58m    119° 241°  -0.32   -4.7   402822   -8.5  1780.1  -122.7   -0.9   3.8   213.4 -1.5
Fr 27.12.2024  0:00:00   15h02m06.9s  -21°03'04"    229°04'05"  - 3°42'18"   5h33m  9h24m 13h15m    127° 233°  -0.26   -3.8   400388   -7.9  1790.9  -133.7   -2.1   4.8   225.6 -1.5
Sa 28.12.2024  0:00:00   15h52m53.0s  -24°40'09"    241°19'03"  - 4°20'12"   6h50m 10h15m 13h39m    134° 226°  -0.19   -2.9   397156   -7.1  1805.4  -145.0   -3.0   5.7   237.8 -1.5
So 29.12.2024  0:00:00   16h47m16.0s  -27°12'02"    253°49'43"  - 4°46'27"   8h05m 11h11m 14h16m    140° 220°  -0.13   -1.9   393407   -4.7  1822.6  -156.5   -3.6   6.2   250.0 -1.5
Mo 30.12.2024  0:00:00   17h44m41.5s  -28°22'48"    266°37'14"  - 4°59'00"   9h08m 12h09m 15h11m    142° 218°  -0.07   -1.0   389435   -2.9  1841.2  -168.2   -4.0   6.5   262.2 -1.5
Di 31.12.2024  0:00:00   18h43m47.8s  -28°00'45"    279°41'22"  - 4°56'18"   9h55m 13h09m 16h23m    141° 219°   0.00    0.0   385516   -2.5  1860.0   179.7   -4.0   6.4   274.4 -1.5
Mi 01.01.2025  0:00:00   19h42m47.7s  -26°02'15"    293°00'39"  - 4°37'33"  10h26m 14h06m 17h48m    137° 223°   0.07    1.0   381878   -3.0  1877.7   167.4   -3.9   6.0   286.5 -1.5

Merkur
      Datum     MEZ         Rektasz.     Deklin.      Ekl. Lg.     Ekl. Br   Aufg.  Kulm. Unterg  Az Auf Unt.  Elong   Entf.   Hell.   Ø ["] Phas.W. Pos.W. BrErde    ZM
Mo 01.01.2024  0:00:00   17h25m46.8s  -20°07'57"    261°57'35"  + 3°04'14"   7h17m 11h19m 15h21m    125° 235°  -18.0  0.77675    0.6     8.7  -117.6    9.3   -6.9   65.3
Di 02.01.2024  0:00:00   17h25m18.8s  -20°11'27"    261°51'13"  + 3°00'21"   7h13m 11h15m 15h17m    125° 235°  -19.1  0.79623    0.5     8.4  -112.5    9.4   -6.8   71.5
Mi 03.01.2024  0:00:00   17h25m30.0s  -20°16'41"    261°54'10"  + 2°55'17"   7h09m 11h11m 15h12m    125° 235°  -20.0  0.81637    0.3     8.2  -107.7    9.3   -6.7   77.6
Do 04.01.2024  0:00:00   17h26m17.7s  -20°23'25"    262°05'45"  + 2°49'13"   7h07m 11h08m 15h08m    125° 235°  -20.8  0.83694    0.2     8.0  -103.2    9.2   -6.7   83.5
Fr 05.01.2024  0:00:00   17h27m39.0s  -20°31'23"    262°25'13"  + 2°42'21"   7h05m 11h05m 15h05m    126° 234°  -21.5  0.85778    0.1     7.8   -99.0    9.1   -6.6   89.3
Sa 06.01.2024  0:00:00   17h29m30.8s  -20°40'22"    262°51'52"  + 2°34'49"   7h04m 11h03m 15h02m    126° 234°  -22.0  0.87873    0.0     7.6   -95.1    8.9   -6.5   95.0
So 07.01.2024  0:00:00   17h31m50.5s  -20°50'05"    263°25'01"  + 2°26'45"   7h04m 11h01m 14h59m    126° 234°  -22.5  0.89965   -0.1     7.5   -91.4    8.6   -6.4  100.6
Mo 08.01.2024  0:00:00   17h34m35.3s  -21°00'21"    264°03'58"  + 2°18'17"   7h04m 11h00m 14h56m    127° 233°  -22.8  0.92045   -0.1     7.3   -87.9    8.3   -6.3  106.1
Di 09.01.2024  0:00:00   17h37m42.9s  -21°10'57"    264°48'09"  + 2°09'31"   7h04m 10h59m 14h54m    127° 233°  -23.1  0.94103   -0.1     7.1   -84.6    7.9   -6.3  111.4
Mi 10.01.2024  0:00:00   17h41m10.9s  -21°21'42"    265°36'60"  + 2°00'30"   7h05m 10h59m 14h53m    127° 233°  -23.3  0.96132   -0.2     7.0   -81.5    7.5   -6.2  116.8
Do 11.01.2024  0:00:00   17h44m57.4s  -21°32'25"    266°30'01"  + 1°51'20"   7h06m 10h59m 14h51m    128° 232°  -23.4  0.98127   -0.2     6.8   -78.6    7.1   -6.1  122.0
Fr 12.01.2024  0:00:00   17h49m00.5s  -21°42'58"    267°26'45"  + 1°42'04"   7h07m 10h59m 14h50m    128° 232°  -23.5  1.00082   -0.2     6.7   -75.8    6.6   -6.1  127.2
Sa 13.01.2024  0:00:00   17h53m18.5s  -21°53'13"    268°26'50"  + 1°32'44"   7h09m 10h59m 14h49m    128° 232°  -23.5  1.01995   -0.2     6.6   -73.3    6.1   -6.0  132.3
So 14.01.2024  0:00:00   17h57m50.0s  -22°03'02"    269°29'53"  + 1°23'24"   7h11m 11h00m 14h49m    129° 231°  -23.5  1.03862   -0.2     6.5   -70.8    5.5   -6.0  137.4
Mo 15.01.2024  0:00:00   18h02m33.8s  -22°12'19"    270°35'36"  + 1°14'06"   7h13m 11h00m 14h48m    129° 231°  -23.4  1.05681   -0.2     6.4   -68.5    5.0   -5.9  142.4
Di 16.01.2024  0:00:00   18h07m28.5s  -22°20'59"    271°43'43"  + 1°04'51"   7h15m 11h01m 14h48m    129° 231°  -23.3  1.07452   -0.2     6.3   -66.3    4.4   -5.8  147.4
Mi 17.01.2024  0:00:00   18h12m33.2s  -22°28'56"    272°54'00"  + 0°55'40"   7h17m 11h03m 14h48m    130° 230°  -23.1  1.09173   -0.2     6.2   -64.2    3.8   -5.8  152.3
Do 18.01.2024  0:00:00   18h17m47.0s  -22°36'06"    274°06'15"  + 0°46'35"   7h19m 11h04m 14h49m    130° 230°  -22.9  1.10844   -0.2     6.1   -62.2    3.2   -5.8  157.2
Fr 19.01.2024  0:00:00   18h23m09.0s  -22°42'26"    275°20'17"  + 0°37'38"   7h21m 11h05m 14h49m    130° 230°  -22.7  1.12463   -0.2     6.0   -60.2    2.5   -5.7  162.1
Sa 20.01.2024  0:00:00   18h28m38.5s  -22°47'51"    276°35'56"  + 0°28'49"   7h23m 11h07m 14h50m    130° 230°  -22.4  1.14032   -0.2     5.9   -58.4    1.9   -5.7  167.0
So 21.01.2024  0:00:00   18h34m14.8s  -22°52'18"    277°53'03"  + 0°20'09"   7h26m 11h09m 14h51m    130° 230°  -22.2  1.15550   -0.2     5.8   -56.7    1.2   -5.6  171.8
Mo 22.01.2024  0:00:00   18h39m57.4s  -22°55'46"    279°11'34"  + 0°11'38"   7h28m 11h10m 14h53m    130° 230°  -21.9  1.17017   -0.2     5.7   -55.0    0.5   -5.6  176.7
Di 23.01.2024  0:00:00   18h45m45.6s  -22°58'10"    280°31'19"  + 0°03'19"   7h30m 11h12m 14h54m    130° 230°  -21.6  1.18434   -0.2     5.7   -53.4   -0.2   -5.6  181.5
Mi 24.01.2024  0:00:00   18h51m39.0s  -22°59'30"    281°52'16"  - 0°04'50"   7h32m 11h14m 14h56m    130° 230°  -21.2  1.19801   -0.2     5.6   -51.8   -0.9   -5.5  186.2
Do 25.01.2024  0:00:00   18h57m37.2s  -22°59'43"    283°14'19"  - 0°12'48"   7h34m 11h16m 14h58m    130° 230°  -20.9  1.21119   -0.2     5.5   -50.3   -1.6   -5.5  191.0
Fr 26.01.2024  0:00:00   19h03m39.7s  -22°58'47"    284°37'23"  - 0°20'33"   7h36m 11h18m 15h01m    130° 230°  -20.5  1.22389   -0.2     5.5   -48.8   -2.3   -5.5  195.7
Sa 27.01.2024  0:00:00   19h09m46.2s  -22°56'40"    286°01'27"  - 0°28'05"   7h38m 11h20m 15h03m    130° 230°  -20.1  1.23610   -0.2     5.4   -47.4   -3.0   -5.4  200.5
So 28.01.2024  0:00:00   19h15m56.3s  -22°53'22"    287°26'26"  - 0°35'25"   7h40m 11h23m 15h06m    130° 230°  -19.7  1.24783   -0.3     5.4   -46.0   -3.8   -5.4  205.2
Mo 29.01.2024  0:00:00   19h22m09.9s  -22°48'51"    288°52'19"  - 0°42'30"   7h41m 11h25m 15h09m    130° 230°  -19.3  1.25909   -0.3     5.3   -44.7   -4.5   -5.4  209.9
Di 30.01.2024  0:00:00   19h28m26.5s  -22°43'06"    290°19'04"  - 0°49'22"   7h43m 11h27m 15h12m    130° 230°  -18.9  1.26988   -0.3     5.3   -43.3   -5.3   -5.3  214.5
Mi 31.01.2024  0:00:00   19h34m46.0s  -22°36'05"    291°46'39"  - 0°55'60"   7h44m 11h30m 15h15m    130° 230°  -18.5  1.28021   -0.3     5.2   -42.0   -6.0   -5.3  219.2
Do 01.02.2024  0:00:00   19h41m08.0s  -22°27'48"    293°15'02"  - 1°02'22"   7h46m 11h32m 15h18m    129° 231°  -18.0  1.29008   -0.3     5.2   -40.8   -6.8   -5.3  223.9
Fr 02.02.2024  0:00:00   19h47m32.5s  -22°18'14"    294°44'14"  - 1°08'30"   7h47m 11h35m 15h22m    129° 231°  -17.5  1.29950   -0.3     5.2   -39.5   -7.5   -5.3  228.5
Sa 03.02.2024  0:00:00   19h53m59.2s  -22°07'22"    296°14'13"  - 1°14'22"   7h48m 11h37m 15h26m    129° 231°  -17.1  1.30846   -0.3     5.1   -38.3   -8.3   -5.2  233.1
